time(ms), accelX(m/s^2), accelY(m/s^2), accelZ(m/s^2), gyroX(rad/sec), gyroY(rad/sec), gyroZ(rad/sec), pressure (Pa), altitude (m)
15950,0.653337,0.083407,-10.089468,0.123372,0.361989,0.116044,97413.703125,330.853271
16144,2.154501,-0.122494,-8.945040,0.160544,0.818573,0.091530,97413.703125,330.853271
16180,2.793753,0.516758,-9.210796,-0.132698,0.146688,-0.156547,97413.703125,330.853271
16216,2.403498,0.562248,-9.593868,-0.062885,0.229424,-0.076075,97413.703125,330.853271
16253,2.525603,0.270155,-9.210796,-0.089531,0.598741,0.158012,97413.703125,330.853271
16289,3.456947,0.071436,-9.445428,0.245545,1.539221,0.134830,97413.703125,330.853271
16325,3.294142,0.219877,-8.988135,0.404757,3.704761,0.009193,97413.875000,330.838715
16362,5.798476,1.100943,-8.887579,0.294041,4.365588,-0.237418,97413.875000,330.838715
16398,8.578145,-1.125664,-11.123763,1.018020,4.365588,1.521234,97413.875000,330.838715
16434,10.158319,-0.328395,-3.684979,-0.171469,4.365588,0.591813,97413.875000,330.838715
16471,10.740109,-0.685131,-1.264441,-0.029044,4.365588,0.657230,97413.875000,330.838715
16507,9.744122,-1.132847,-0.433653,0.295907,4.365588,1.174433,97413.875000,330.838715
16544,9.325136,-1.592534,4.438548,0.865337,4.365588,1.206142,97413.875000,330.838715
16580,7.756933,-2.277276,3.837603,0.722113,4.365588,0.897446,97413.875000,330.838715
16616,8.135218,-2.607675,7.503126,1.136196,4.365588,1.448357,97413.875000,330.838715
16652,6.557438,-2.183902,7.036256,1.310862,3.413251,0.177997,97413.875000,330.838715
16689,7.230209,-2.068980,9.179068,0.808181,3.275490,0.451787,97413.875000,330.838715
16725,2.832061,-0.967647,7.718604,1.131933,4.365588,1.249309,97413.875000,330.838715
16761,3.373150,-1.810406,10.744875,0.141891,4.365588,-0.408220,97413.875000,330.838715
16798,0.931064,-0.237416,10.096046,0.533991,1.017087,0.164541,97413.875000,330.838715
16834,1.208792,-0.701891,11.118370,0.290711,1.277688,0.450455,97413.875000,330.838715
16870,1.754670,0.569430,8.173502,0.563835,1.672851,0.962995,97414.117188,330.817444
16907,-1.082459,-0.452894,10.117594,2.485828,0.907038,0.062352,97414.117188,330.817444
16943,-0.328286,1.160798,9.768041,1.300603,-0.214502,0.643240,97414.117188,330.817444
16979,1.010073,1.780896,12.138300,1.468741,0.919695,-0.326683,97414.117188,330.817444
17016,-0.414477,-0.096158,12.092811,0.581821,0.822436,-0.113380,97414.117188,330.817444
17052,-0.316315,1.091366,12.313077,-0.373181,1.807815,0.238084,97414.117188,330.817444
17088,-1.499050,1.579783,9.681849,-0.244080,0.429138,-0.077674,97414.117188,330.817444
17125,1.005285,-1.372267,12.291529,-0.764214,-1.926790,0.936349,97414.117188,330.817444
17161,-2.109572,1.596543,8.293213,-1.624222,-1.562802,2.265198,97414.117188,330.817444
17197,-0.335468,-1.219038,9.902116,-0.067015,-0.597409,0.851614,97414.117188,330.817444
17234,0.172103,0.588584,10.840643,0.104187,-0.159211,0.480432,97414.117188,330.817444
17270,0.258294,-0.443317,10.649107,-0.291243,0.908637,0.308297,97414.117188,330.817444
17306,0.480955,-0.218262,11.194984,-0.092596,0.337874,0.436732,97414.117188,330.817444
17343,0.287024,0.595767,11.518202,-0.108317,0.237685,0.339207,97414.117188,330.817444
17379,-0.349833,-0.464865,10.661078,-0.156547,0.869734,0.168138,97414.359375,330.796692
17416,-0.886135,0.430567,9.564533,-0.087133,0.453386,0.505213,97414.359375,330.796692
17452,-0.072106,1.187134,10.574886,-0.303900,0.089132,0.387969,97414.359375,330.796692
17488,-0.371381,-0.342760,10.972324,-0.057556,0.072478,0.384639,97414.359375,330.796692
17525,-1.400888,-0.321213,9.985913,0.073410,-0.209440,0.567965,97414.359375,330.796692
17561,-0.447996,-0.065033,11.374550,0.169204,-0.298971,0.112181,97414.359375,330.796692
17597,-0.165480,0.002005,11.343425,0.145888,-0.069014,0.143357,97414.359375,330.796692
17634,-0.459967,-0.452894,11.154284,0.155348,0.283250,0.107518,97414.359375,330.796692
17670,-0.840645,0.227060,10.431234,0.278187,0.454718,-0.308963,97414.359375,330.796692
17706,-0.876558,0.227060,10.653895,0.153083,0.200247,-0.088998,97414.359375,330.796692
17743,-1.216534,0.009187,9.942818,0.262332,0.083536,-0.114046,97414.359375,330.796692
17779,-0.989085,0.188752,10.311524,0.144156,-0.252073,0.062619,97414.359375,330.796692
17815,-0.601225,0.251002,10.929229,-0.010392,-0.009859,0.054625,97414.359375,330.796692
17852,-0.967537,-0.043485,10.445600,0.097525,0.141358,-0.066349,97414.359375,330.796692
17888,-0.840645,-0.038697,10.342649,0.214236,0.079939,-0.041701,97414.195312,330.810699
17925,-1.604395,0.799274,9.672273,0.198115,0.358925,-0.085534,97414.195312,330.810699
17961,-0.629955,0.425778,10.847826,-0.090864,0.146821,0.178796,97414.195312,330.810699
17997,-0.936413,0.725053,9.957183,-0.179063,0.030243,0.063018,97414.195312,330.810699
18034,-0.495880,-0.141648,10.756846,0.088865,-0.094861,0.008260,97414.195312,330.810699
18070,-0.761636,0.861523,11.010632,-0.130433,-0.068214,0.099390,97414.195312,330.810699
18106,-0.926836,0.464086,10.287582,-0.071678,-0.334677,-0.203977,97414.195312,330.810699
18143,-1.238082,-0.081792,10.728116,-0.012124,0.088732,0.033041,97414.195312,330.810699
18179,-1.264418,0.777726,10.562916,-0.118576,-0.003997,0.037571,97414.195312,330.810699
18215,-1.161468,0.109744,10.589252,-0.232355,0.199847,0.065150,97414.195312,330.810699
18252,-1.314697,0.262973,10.254064,-0.156147,0.108184,-0.045832,97414.195312,330.810699
18451,-1.755230,-0.093763,10.404899,0.004397,-0.153482,-0.086334,97414.265625,330.804993
18488,-1.218929,-0.424163,9.212586,0.162276,-0.211704,-0.140159,97414.265625,330.804993
18524,1.230340,-1.882232,10.505455,0.364387,0.068348,-0.072744,97414.265625,330.804993
18560,-0.412083,0.883071,10.950776,0.384505,-0.180795,-0.207308,97414.265625,330.804993
18597,-1.915641,-0.103340,9.114424,0.173201,-0.792992,-0.195184,97414.265625,330.804993
18633,-1.484685,0.497604,9.054568,-0.200646,-0.559838,0.384239,97414.265625,330.804993
18669,-0.342651,0.880677,10.213363,-0.112980,0.392766,0.338407,97414.265625,330.804993
18706,0.586299,-0.603728,12.040138,0.274456,-0.065949,-0.137095,97414.265625,330.804993
18742,0.380398,-0.953282,10.785577,0.009726,-0.095394,0.062485,97414.265625,330.804993
18778,0.564752,0.310857,10.764029,-0.075542,0.018786,0.023049,97414.265625,330.804993
18815,0.231958,0.150445,10.294765,0.102721,0.235819,0.018652,97414.265625,330.804993
18851,-1.262024,-0.304453,10.536579,-0.215568,-0.645372,0.148286,97414.265625,330.804993
18887,0.205621,0.028341,11.003448,-0.018519,0.234887,0.019985,97414.265625,330.804993
18924,-0.306738,0.547883,10.732904,-0.015855,0.237285,0.049962,97414.343750,330.798248
18960,-0.335468,0.193541,10.629953,-0.032775,0.002265,0.086334,97414.343750,330.798248
18996,0.160132,-0.347549,10.426446,0.055424,-0.054758,0.047830,97414.343750,330.798248
19033,0.258294,0.181570,10.390533,-0.062752,-0.197182,0.051161,97414.343750,330.798248
19069,0.897546,-0.127282,11.058516,0.054758,-0.077274,-0.099657,97414.343750,330.798248
19105,-0.246883,0.516758,10.289977,-0.110982,-0.027312,0.093662,97414.343750,330.798248
19142,-0.263642,0.490422,10.481513,-0.145355,-0.040369,0.024781,97414.343750,330.798248
19178,-0.845433,-0.177561,10.493484,0.096859,-0.024648,-0.484029,97414.343750,330.798248
19215,-0.898106,-0.907792,10.838249,0.168671,-0.037305,-0.254738,97414.343750,330.798248
19251,-0.311526,0.418596,10.855008,-0.031176,0.049828,0.164274,97414.343750,330.798248
19287,-0.304344,0.325222,10.546156,0.163741,-0.081671,0.022649,97414.343750,330.798248
19324,0.121824,0.258184,10.948382,0.096060,-0.047963,0.014922,97414.343750,330.798248
19360,0.289418,0.157628,10.905287,0.001865,-0.070080,0.083270,97414.343750,330.798248
19396,-0.117596,0.188752,10.395322,0.016521,-0.036639,0.098325,97414.343750,330.798248
19433,0.105065,0.430567,10.950776,0.075942,-0.002531,0.174000,97414.585938,330.776947
19469,-0.141538,0.571825,10.328284,-0.015455,-0.117643,0.151351,97414.585938,330.776947
19505,0.069152,0.246213,10.945988,-0.011191,0.011325,-0.014655,97414.585938,330.776947
19542,0.035633,-0.146436,11.123158,0.234487,0.051161,-0.220364,97414.585938,330.776947
19578,0.002114,-0.141648,10.945988,0.140426,0.098191,0.031975,97414.585938,330.776947
19614,-0.067318,0.557459,10.594040,0.159611,-0.129634,0.062352,97414.585938,330.776947
19651,0.490531,1.366699,10.567704,-0.015055,-0.194118,-0.110049,97414.585938,330.776947
19687,0.533627,0.143262,10.165479,0.043833,-0.106319,0.019185,97414.585938,330.776947
19723,0.334908,0.277338,10.898104,0.092462,0.026646,0.032508,97414.585938,330.776947
19760,-0.364199,-0.012361,10.297159,-0.048763,-0.021051,0.112847,97414.585938,330.776947
19796,0.260688,0.839975,11.166254,-0.003331,0.173067,0.035706,97414.585938,330.776947
19833,-0.055347,0.150445,10.792759,0.074476,-0.064217,0.027579,97414.585938,330.776947
19869,-0.040981,0.509575,10.883739,0.007461,0.100989,0.063152,97414.585938,330.776947
19905,0.208016,0.353952,10.907681,-0.005462,-0.017986,0.034507,97414.585938,330.776947
19942,0.318149,0.162416,11.125553,0.036239,-0.106319,0.072611,97414.828125,330.756714
19978,0.136189,0.607738,10.627559,0.042501,-0.100323,0.080338,97414.828125,330.756714
20014,0.370821,0.054677,10.527002,0.066216,-0.002931,-0.005063,97414.828125,330.756714
20051,0.306178,0.557459,10.148719,0.108850,-0.135230,-0.071945,97414.828125,330.756714
20087,-0.218152,0.349164,10.373774,0.025047,-0.020251,-0.072078,97414.828125,330.756714
20123,-0.323497,0.581401,10.321101,-0.003997,-0.051294,-0.092862,97414.828125,330.756714
20160,-0.220547,0.399442,10.831066,-0.082470,0.022116,-0.018253,97414.828125,330.756714
20196,0.322937,0.430567,11.659460,-0.038904,-0.006662,-0.012923,97414.828125,330.756714
20232,0.447436,0.567036,11.171042,0.071145,0.030510,-0.185991,97414.828125,330.756714
20269,0.251111,0.432961,10.917257,0.153882,0.073011,-0.284848,97414.828125,330.756714
20305,0.219987,0.368317,10.467148,0.086867,-0.061953,-0.122040,97414.828125,330.756714
20341,-0.131961,-0.057850,10.318707,-0.024115,-0.185858,-0.012391,97414.828125,330.756714
20378,0.210410,0.430567,10.718539,0.035440,-0.164008,0.098724,97414.828125,330.756714
20414,0.179285,0.614920,10.665867,0.045565,-0.015188,0.059554,97414.828125,330.756714
20450,0.095488,0.480845,10.519820,0.062219,0.031576,0.036772,97414.828125,330.756714
20487,0.231958,0.296491,10.883739,0.016254,0.109383,0.086334,97414.875000,330.752563
20523,-0.179845,0.361135,10.529397,0.194384,0.083536,-0.090464,97414.875000,330.752563
20560,0.023662,0.488028,10.641925,-0.119242,0.243813,0.182260,97414.875000,330.752563
20767,-0.412083,-0.239810,10.560521,0.033841,0.016254,0.104986,97414.875000,330.752563
20803,-0.493486,-0.285300,10.091258,0.119508,-0.118975,0.270326,97414.875000,330.752563
20840,0.337302,0.516758,11.202168,0.063418,-0.271259,0.390501,97414.875000,330.752563
20876,0.014085,0.351558,10.515032,-0.023715,0.138028,0.141758,97414.875000,330.752563
20912,-0.802338,1.357123,10.481513,0.355461,0.205176,-0.249542,97414.875000,330.752563
20949,0.217592,0.710688,10.778394,-0.102322,-0.066882,0.288046,97414.875000,330.752563
20985,0.133795,0.933349,10.742481,-0.153216,-0.138427,0.260334,97415.117188,330.731262
21021,-0.076894,0.097773,10.471936,0.307231,-0.718116,-0.016121,97415.117188,330.731262
21058,0.073940,0.461691,11.135130,0.106452,-0.449789,-0.071279,97415.117188,330.731262
21094,0.435465,0.171993,11.053727,-0.044233,-0.081937,0.037038,97415.117188,330.731262
21131,0.442647,0.607738,10.811913,0.112047,-0.510409,0.292309,97415.117188,330.731262
21167,0.301389,0.516758,10.843038,0.142291,0.078207,-0.058622,97415.117188,330.731262
21203,0.136189,0.629285,10.589252,0.085534,0.114579,0.028378,97415.117188,330.731262
21240,0.303784,0.349164,10.651502,0.045965,-0.028645,0.094727,97415.117188,330.731262
21276,0.102671,0.483239,10.093652,0.035306,-0.219165,0.118043,97415.117188,330.731262
21312,0.588694,0.871100,10.910075,-0.035839,0.061686,0.022649,97415.117188,330.731262
21349,0.406734,0.471268,10.871768,0.023449,0.043300,0.054625,97415.117188,330.731262
21385,0.313360,0.593372,10.397716,0.050228,-0.072611,0.005862,97415.117188,330.731262
21421,0.627001,0.636468,11.027390,0.068348,-0.177730,0.024115,97415.117188,330.731262
21458,0.488137,0.612526,10.603617,0.042900,-0.008527,0.034107,97415.117188,330.731262
21494,0.253505,0.495210,10.515032,-0.035972,-0.013190,0.105253,97415.187500,330.725555
21530,0.361244,0.516758,10.670655,0.036505,-0.061153,0.077807,97415.187500,330.725555
21567,0.547992,0.567036,10.455176,0.036772,-0.088332,0.015721,97415.187500,330.725555
21603,0.526444,0.550277,10.704174,0.023715,-0.027579,0.001732,97415.187500,330.725555
21639,0.672491,0.528729,10.795154,0.020384,-0.034507,0.052093,97415.187500,330.725555
21676,0.579117,0.622103,10.843038,0.065017,-0.114979,0.069813,97415.187500,330.725555
21712,0.571934,0.607738,10.828672,0.087400,-0.038371,-0.022916,97415.187500,330.725555
21748,0.615030,0.689140,10.603617,0.059155,-0.030776,0.009726,97415.187500,330.725555
21785,0.605453,0.598161,10.706568,0.086734,0.029577,0.004263,97415.187500,330.725555
21821,0.538415,0.507181,10.510243,0.081804,-0.012657,0.047564,97415.187500,330.725555
21857,0.564752,0.538306,10.864585,0.050495,0.041035,-0.000799,97415.187500,330.725555
21894,0.454618,0.681958,10.725721,0.018519,0.001865,0.041835,97415.187500,330.725555
21930,0.533627,0.801668,10.764029,0.079406,0.018253,0.019585,97415.187500,330.725555
21966,0.507291,0.559854,10.486301,0.072744,0.014256,-0.002398,97415.187500,330.725555
22003,0.495320,0.837581,10.471936,0.057556,-0.048363,-0.022516,97415.187500,330.725555
22039,0.433071,0.531123,10.670655,0.011325,-0.037305,0.040902,97415.437500,330.704285
22076,0.581511,0.650833,10.725721,0.034773,-0.046098,0.051161,97415.437500,330.704285
22112,0.552781,0.698717,10.677837,0.053692,-0.047031,0.033441,97415.437500,330.704285
22148,0.502502,0.569430,10.625165,0.040103,-0.068214,0.048230,97415.437500,330.704285
22185,0.672491,0.713082,10.644319,0.039969,-0.017587,0.044632,97415.437500,330.704285
22221,0.610241,0.665198,10.558127,0.023982,-0.064084,0.073677,97415.437500,330.704285
22257,0.770653,0.820822,10.804730,0.072345,-0.037838,0.021450,97415.437500,330.704285
22294,0.478560,0.540700,10.500667,0.081404,-0.002265,-0.030377,97415.437500,330.704285
22330,0.507291,0.629285,10.438417,0.000666,-0.046498,0.035573,97415.437500,330.704285
22366,0.835296,0.751390,10.524609,0.094461,-0.025047,-0.051960,97415.437500,330.704285
22403,0.832902,0.981233,10.883739,0.088066,0.021184,-0.105652,97415.437500,330.704285
22439,-0.263642,0.045100,10.304342,0.032908,-0.165606,-0.015988,97415.437500,330.704285
22475,0.947824,0.832793,10.874162,0.078473,-0.055158,0.019718,97415.437500,330.704285
22512,0.875998,1.057847,11.003448,-0.129234,0.070879,0.105386,97415.437500,330.704285
22548,0.679673,0.440143,11.089640,0.032375,0.035440,-0.031842,97415.507812,330.698059
22584,0.629395,0.461691,10.807124,0.116577,0.009726,-0.088998,97415.507812,330.698059
22621,0.471378,0.847158,10.273217,0.079006,-0.021051,-0.037038,97415.507812,330.698059
22657,0.203227,0.787303,10.301948,0.077940,-0.031309,-0.060354,97415.507812,330.698059
22693,0.526444,0.947714,10.459965,0.059954,-0.055158,-0.059288,97415.507812,330.698059
22730,0.708404,0.756178,11.039362,-0.082470,-0.001599,0.030510,97415.507812,330.698059
22766,0.962189,0.868706,11.518202,-0.005995,-0.004663,0.207574,97415.507812,330.698059
22802,0.777836,1.225442,10.689809,0.081005,-0.035306,0.137628,97415.507812,330.698059
22839,0.780230,0.813639,10.716145,0.094727,0.025181,0.094594,97415.507812,330.698059
22875,0.519262,0.765755,10.632347,0.096726,-0.024381,-0.092196,97415.507812,330.698059
23136,0.591088,0.509575,10.646713,-0.016920,0.007594,0.034773,97415.921875,330.662231
23173,0.643760,0.715477,10.749663,0.023049,0.007594,0.044632,97415.921875,330.662231
23209,0.588694,0.847158,10.498272,0.017587,-0.031309,0.031309,97415.921875,330.662231
23246,0.751499,0.760967,10.752058,0.022116,-0.063951,-0.020917,97415.921875,330.662231
23282,0.698827,0.689140,10.553339,0.019185,-0.021317,-0.054225,97415.921875,330.662231
23318,0.447436,0.684352,10.510243,0.036106,-0.100723,0.017587,97415.921875,330.662231
23355,0.689250,0.586190,11.020208,-0.057156,0.020784,0.019185,97415.921875,330.662231
23391,0.567146,0.303674,10.720933,-0.052227,0.126303,0.101922,97415.921875,330.662231
23427,0.550386,0.801668,10.713751,-0.047697,-0.013989,0.037038,97415.921875,330.662231
23464,0.423494,0.279732,10.431234,-0.076475,-0.080472,0.146554,97415.921875,330.662231
23500,0.727557,0.653227,10.771212,-0.040236,0.004130,0.098058,97415.921875,330.662231
23536,0.775441,0.547883,10.888527,-0.016254,-0.027579,0.048496,97415.921875,330.662231
23573,0.703615,0.626891,10.761635,0.042101,0.004796,0.007328,97416.000000,330.656006
23609,0.430676,0.533517,10.610800,0.067815,0.059021,-0.017187,97416.000000,330.656006
23645,0.569540,0.715477,10.629953,0.041968,0.027979,-0.014123,97416.000000,330.656006
23682,0.294207,0.555065,10.455176,0.010925,0.053159,0.041701,97416.000000,330.656006
23718,0.504897,0.413807,10.459965,0.006262,0.009859,0.075142,97416.000000,330.656006
23754,0.516868,0.217483,10.469542,0.004930,-0.012391,0.071145,97416.000000,330.656006
23791,0.545598,0.528729,10.562916,-0.034240,-0.028778,0.078074,97416.000000,330.656006
23827,0.677279,0.557459,10.637136,-0.046764,0.000266,0.019452,97416.000000,330.656006
23863,0.526444,0.191147,10.881345,-0.013456,0.009459,0.033974,97416.000000,330.656006
23900,0.421099,0.579007,10.720933,0.002798,-0.007194,0.075542,97416.000000,330.656006
23936,0.799383,0.320433,10.957959,0.026646,-0.006395,0.069413,97416.000000,330.656006
23972,0.473772,0.157628,10.615588,0.026646,0.001332,0.064884,97416.000000,330.656006
24009,0.442647,0.681958,10.409687,0.091263,-0.045032,0.012391,97416.000000,330.656006
24045,0.694039,0.794485,10.740087,0.024115,0.023449,-0.017986,97416.000000,330.656006
24082,0.495320,0.452114,10.627559,0.059954,-0.005196,-0.018386,97416.078125,330.649261
24118,0.782624,0.720265,10.917257,0.018919,-0.015588,-0.015322,97416.078125,330.649261
24154,0.638972,0.231848,10.610800,0.026513,0.032775,-0.050894,97416.078125,330.649261
24191,0.631789,0.784909,10.768817,0.060753,0.012657,-0.043567,97416.078125,330.649261
24227,0.413917,0.567036,10.668261,-0.005329,-0.015322,-0.043034,97416.078125,330.649261
24263,0.473772,0.310857,10.699386,-0.000666,-0.023582,0.002798,97416.078125,330.649261
24300,0.294207,0.631680,10.668261,0.044499,-0.035440,-0.024914,97416.078125,330.649261
24336,0.219987,0.461691,10.342649,-0.021717,-0.016787,0.039037,97416.078125,330.649261
24372,0.488137,0.473662,10.670655,-0.019052,-0.044899,0.029311,97416.078125,330.649261
24409,0.356456,0.409019,10.534185,-0.042634,-0.065150,0.067015,97416.078125,330.649261
24445,0.744317,0.385077,10.821489,0.007061,-0.057956,0.027579,97416.078125,330.649261
24481,0.694039,0.351558,10.840643,0.026779,-0.000666,0.021051,97416.078125,330.649261
24518,0.562357,0.368317,10.744875,0.032242,0.024515,0.015855,97416.078125,330.649261
24554,0.461801,0.593372,10.692203,0.053159,-0.007328,0.010259,97416.078125,330.649261
24590,0.488137,0.492816,10.701779,0.017986,-0.001332,0.013723,97416.078125,330.693390
24627,0.550386,0.279732,10.629953,0.023715,-0.012257,0.023848,97415.976562,330.657562
24663,0.413917,0.306068,10.555733,0.005063,-0.035173,0.025314,97415.976562,330.657562
24699,0.576723,0.294097,10.507849,-0.004796,-0.053026,0.053026,97415.976562,330.657562
24736,0.547992,0.411413,10.708962,-0.017986,-0.020251,0.045299,97415.976562,330.657562
24772,0.473772,0.370712,10.723328,0.002398,-0.061020,0.071945,97415.976562,330.657562
24808,0.619818,0.380288,10.680232,0.025447,-0.008394,0.044100,97415.976562,330.657562
24845,0.440253,0.353952,10.527002,0.003198,-0.001332,0.050228,97415.976562,330.657562
24881,0.492926,0.397048,10.328284,0.001865,-0.010658,0.012923,97415.976562,330.657562
24917,0.619818,0.298886,10.632347,-0.003331,-0.029444,0.020917,97415.976562,330.657562
24954,0.574328,0.253396,10.895710,0.058489,-0.000799,0.009859,97415.976562,330.657562
24990,0.433071,0.416201,10.615588,0.054891,-0.016387,0.016121,97415.976562,330.657562
25026,0.662914,0.176781,10.704174,0.037571,-0.025181,0.029444,97415.976562,330.657562
25063,0.435465,0.195935,10.546156,0.055291,-0.034907,0.029844,97415.976562,330.657562
25099,0.607847,0.351558,10.589252,0.033441,-0.040769,0.040236,97415.976562,330.657562
25136,0.509685,0.289309,10.634742,0.010525,-0.002531,0.042368,97415.851562,330.668457
25172,0.562357,0.368317,10.680232,0.034107,-0.064617,0.051560,97415.851562,330.668457
25208,0.653337,0.442538,10.598828,-0.003597,-0.017986,0.033708,97415.851562,330.668457
25245,0.502502,0.318039,10.546156,0.021317,-0.055025,0.011325,97415.851562,330.668457
25442,0.603059,0.191147,10.517426,0.045965,-0.030643,0.018386,97415.851562,330.668457
25478,0.713192,0.380288,10.780788,0.079139,0.030776,0.000799,97415.851562,330.668457
25514,0.315755,0.614920,10.404899,0.042501,-0.039303,-0.006928,97415.851562,330.668457
25551,0.576723,0.274944,10.601223,0.013590,-0.007994,-0.013190,97415.851562,330.668457
25587,0.495320,0.234242,10.565310,-0.017587,-0.026646,0.046364,97415.851562,330.668457
25624,0.646154,0.265367,10.773605,0.012923,-0.036639,0.010792,97415.851562,330.668457
25660,0.576723,0.231848,10.723328,0.027046,-0.032642,0.035173,97415.757812,330.676239
25696,0.648549,0.344375,10.632347,0.027579,0.003331,0.027312,97415.757812,330.676239
25733,0.397157,0.337193,10.438417,0.038237,-0.027845,0.029178,97415.757812,330.676239
25769,0.495320,0.169599,10.649107,0.005063,-0.029977,0.049962,97415.757812,330.676239
25805,0.615030,0.301280,10.732904,0.029444,0.014389,-0.011191,97415.757812,330.676239
25842,0.483349,0.346770,10.764029,-0.001332,0.016920,0.026247,97415.757812,330.676239
25878,0.555175,0.258184,10.831066,0.034107,0.000533,0.015988,97415.757812,330.676239
25914,0.540810,0.291703,10.627559,0.034507,0.025181,0.018253,97415.757812,330.676239
25951,0.461801,0.057071,10.572493,0.034773,-0.003597,0.072611,97415.757812,330.676239
25987,0.514473,0.423384,10.558127,0.050095,-0.027446,0.008793,97415.757812,330.676239
26023,0.478560,0.265367,10.663472,0.030510,0.002665,0.043167,97415.757812,330.676239
26060,0.478560,0.341981,10.663472,-0.006395,-0.088599,0.039969,97415.757812,330.676239
26096,0.526444,0.037918,10.766423,0.013856,0.021717,0.042900,97415.757812,330.676239
26132,0.650943,0.069042,10.737693,0.045565,-0.022783,-0.016521,97415.757812,330.676239
26169,0.763470,0.447326,10.735298,0.021583,-0.027579,0.069680,97416.000000,330.656006
26205,0.531233,0.368317,10.708962,0.037305,-0.003064,0.027845,97416.000000,330.656006
26241,0.497714,0.423384,10.541368,0.060487,-0.027979,0.020384,97416.000000,330.656006
26278,0.727557,0.430567,10.706568,0.041035,-0.014389,0.027312,97416.000000,330.656006
26314,0.686856,0.219877,10.658684,-0.001599,-0.020651,0.011858,97416.000000,330.656006
26351,0.744317,0.471268,10.931623,0.074077,0.013323,-0.003730,97416.000000,330.656006
26387,0.588694,0.236636,10.663472,0.039303,-0.024381,0.003864,97416.000000,330.656006
26423,0.674885,0.296491,10.696991,0.022116,0.013723,0.015188,97416.000000,330.656006
26460,0.490531,0.162416,10.641925,0.031709,-0.043833,-0.010525,97416.000000,330.656006
26496,0.483349,0.365923,10.617982,-0.028778,-0.083936,-0.002798,97416.000000,330.656006
26532,0.586299,0.104955,10.785577,-0.019718,0.022783,0.017587,97416.000000,330.656006
26569,0.466589,0.358741,10.852614,0.006262,-0.072345,0.044632,97416.000000,330.656006
26605,0.672491,0.306068,10.680232,-0.006395,-0.032242,0.063285,97416.000000,330.656006
26641,0.480955,0.234242,10.534185,0.017320,0.008793,0.039703,97416.000000,330.656006
26678,0.471378,0.251002,10.752058,0.012790,-0.030643,0.072744,97416.078125,330.649261
26714,0.674885,-0.144042,10.835855,-0.017720,0.009459,0.072744,97416.078125,330.649261
26750,0.533627,0.006793,10.447994,0.119109,0.008793,0.099390,97416.078125,330.649261
26787,1.089082,0.499999,10.821489,0.064617,-0.044233,0.089931,97416.078125,330.649261
26823,0.856844,0.713082,10.740087,0.045965,-0.037571,0.032375,97416.078125,330.649261
26859,0.998102,0.349164,10.998660,0.065683,-0.007461,-0.027712,97416.078125,330.649261
26896,0.619818,0.531123,10.266035,0.094861,0.017853,-0.043833,97416.078125,330.649261
26932,0.591088,0.674775,10.239698,0.041701,-0.062619,-0.046364,97416.078125,330.649261
26968,0.351668,-0.132071,10.335466,-0.036639,-0.052760,-0.118443,97416.078125,330.649261
27005,0.708404,0.298886,10.558127,-0.027312,-0.004930,0.084868,97416.078125,330.649261
27041,0.260688,-0.031514,10.541368,-0.005596,-0.023315,-0.026113,97416.078125,330.649261
27077,0.380398,-0.045879,10.864585,-0.003064,-0.069946,0.071945,97416.078125,330.649261
27114,0.569540,0.052283,10.799942,0.023182,-0.035839,0.074343,97416.078125,330.649261
27150,0.368427,0.126503,10.606011,-0.001466,-0.002398,0.122440,97416.078125,330.649261
27187,0.528839,0.112138,10.723328,0.030510,0.018119,0.100723,97416.250000,330.634186
27223,0.586299,0.318039,10.584463,0.096726,0.065683,0.031709,97416.250000,330.634186
27259,0.397157,1.079395,10.385745,0.047430,0.020651,-0.084868,97416.250000,330.634186
27296,0.957401,0.363529,10.950776,-0.021717,0.059954,0.015188,97416.250000,330.634186
27332,0.251111,-0.220656,10.359408,0.058089,0.023049,0.052093,97416.250000,330.634186
27368,0.636578,0.385077,10.957959,-0.039703,-0.110582,0.072478,97416.250000,330.634186
27405,0.380398,0.368317,10.850220,-0.055158,-0.125770,-0.034374,97416.250000,330.634186
27441,0.380398,0.028341,10.737693,0.112047,-0.021450,-0.037038,97416.250000,330.634186
27477,0.655731,0.291703,10.529397,-0.047430,-0.092196,-0.029577,97416.250000,330.634186
27514,0.856844,0.499999,10.802336,-0.120175,-0.040502,0.010525,97416.250000,330.634186
27550,0.615030,0.073831,10.893315,0.017320,-0.010792,-0.032508,97416.250000,330.634186
27804,0.306178,0.025947,10.601223,0.027845,-0.030110,-0.067015,97416.484375,330.613953
27841,0.588694,0.126503,10.273217,0.022916,-0.032508,0.081138,97416.484375,330.613953
27877,0.734740,0.353952,10.527002,-0.058089,-0.095260,0.121107,97416.484375,330.613953
27914,0.763470,0.499999,10.598828,-0.047031,0.001066,0.061553,97416.484375,330.613953
27950,0.773047,0.193541,10.665867,0.051294,-0.039570,0.053959,97416.484375,330.613953
27986,0.763470,0.109744,10.799942,0.089665,0.061686,0.120441,97416.484375,330.613953
28023,1.912687,0.397048,9.052175,-0.023449,0.098724,-0.781534,97416.484375,330.613953
28059,5.654824,-2.571762,9.523832,-0.080871,0.198515,0.304966,97416.484375,330.613953
28095,0.457013,-0.194320,10.606011,0.017187,-0.113513,0.191853,97416.484375,330.613953
