time(ms), accelX(m/s^2), accelY(m/s^2), accelZ(m/s^2), gyroX(rad/sec), gyroY(rad/sec), gyroZ(rad/sec), pressure (Pa), altitude (m)
16204,10.380979,-0.598940,2.934989,-2.018720,1.130334,4.365588,97416.468750,330.615509
16240,9.839890,0.878282,4.699516,-1.670720,0.406355,4.365588,97416.468750,330.615509
16276,6.708273,-3.644365,0.119408,-2.400960,-4.365721,4.365588,97416.468750,330.615509
16313,8.683490,-4.381779,1.213558,-0.777271,-4.365721,4.365588,97416.468750,330.615509
16349,8.147188,-8.076032,0.543182,0.062086,0.146155,4.365588,97416.468750,330.615509
16385,8.008325,-7.508606,-1.276412,0.874530,1.714553,4.365588,97416.953125,330.573456
16422,6.827983,-9.380872,2.341227,-0.730640,0.886521,3.716486,97416.953125,330.573456
16458,3.770588,-9.665782,1.759436,-0.568498,-0.081804,1.708424,97416.953125,330.573456
16494,1.670873,-10.692895,-0.321125,0.965660,0.593812,1.809014,97416.953125,330.573456
16531,3.705944,-11.303416,-3.105582,0.611665,-0.114845,2.488893,97416.953125,330.573456
16567,2.393922,-8.892455,-2.262823,-0.571828,-0.475636,1.419446,97416.953125,330.573456
16603,0.366033,-7.266792,-13.156442,0.464977,-4.365721,1.311395,97416.953125,330.573456
16640,3.780164,-10.795845,-1.618783,-2.099325,0.933152,1.897346,97416.953125,330.573456
16676,-2.020986,-11.008929,1.421854,0.308430,-1.097026,0.470440,97416.953125,330.573456
16712,-0.912471,-9.265950,-1.420064,0.482430,0.981648,0.880792,97416.953125,330.573456
16748,0.514473,-9.924356,-2.499849,0.881458,-0.764348,0.711455,97416.953125,330.573456
16785,-1.329062,-9.227643,0.081101,1.390668,1.237052,0.470040,97416.953125,330.573456
16821,0.071546,-9.577196,-0.385769,0.823369,2.300237,0.161743,97416.953125,330.573456
16858,0.124218,-9.153422,-1.803136,0.157080,0.093528,0.062752,97416.781250,330.588531
16894,-0.617984,-10.932315,0.346857,0.259801,1.240783,0.110715,97416.781250,330.588531
16930,-1.934795,-8.988223,3.294119,-1.295407,0.324018,-1.698299,97416.781250,330.588531
16967,2.920646,-8.744015,-2.526185,-0.301103,0.702129,-0.643107,97416.781250,330.588531
17003,0.890363,-10.144622,-0.084099,0.165207,0.375046,0.766346,97416.781250,330.588531
17039,-0.646714,-9.486217,-1.099241,-0.308564,1.172968,0.606069,97416.781250,330.588531
17076,0.368427,-9.668176,-2.128748,0.251274,0.355994,-0.112980,97416.781250,330.588531
17112,0.361244,-9.024136,-1.417670,0.933951,0.538787,0.396496,97416.781250,330.588531
17148,0.083517,-9.215672,-0.550969,0.868801,0.816974,0.073144,97416.781250,330.588531
17185,0.404340,-10.688107,-0.785600,1.259835,0.371848,0.098724,97416.781250,330.588531
17221,0.545598,-10.486993,-0.141560,0.570096,0.201046,-0.154948,97416.781250,330.588531
17257,0.298995,-9.529312,-0.038610,0.570896,-0.205576,-0.132698,97416.781250,330.588531
17294,0.152949,-10.719231,1.443401,0.432868,0.083936,-0.127369,97416.781250,330.588531
17330,0.763470,-9.737608,0.670074,0.067548,-0.113247,-0.132032,97416.781250,330.588531
17366,0.504897,-10.158987,0.780208,0.136429,0.075942,0.097126,97417.023438,330.567749
17403,0.320543,-9.651417,0.586277,0.114845,0.058755,0.137894,97417.023438,330.567749
17439,-0.105625,-10.079979,0.923860,0.067948,-0.106319,0.355861,97417.023438,330.567749
17475,-0.098442,-9.969846,1.230317,-0.043034,-0.053825,-0.035706,97417.023438,330.567749
17512,0.552781,-9.457486,0.471356,-0.102055,-0.045432,-0.027845,97417.023438,330.567749
17548,0.191256,-9.763945,0.737112,-0.003331,-0.038770,0.152283,97417.023438,330.567749
17585,0.088305,-9.649022,0.476144,0.081671,0.154149,0.141092,97417.023438,330.567749
17621,-0.098442,-9.574802,0.670074,-0.075142,-0.041035,-0.180262,97417.023438,330.567749
17657,0.349273,-10.123075,0.753871,-0.048230,-0.096060,0.010658,97417.023438,330.567749
17694,0.057181,-9.699301,0.593460,0.083802,0.088599,-0.094994,97417.023438,330.567749
17730,0.421099,-9.761550,0.634161,0.076608,-0.058355,-0.073544,97417.023438,330.567749
17766,0.322937,-10.051249,0.744295,0.073943,-0.011058,0.105119,97417.023438,330.567749
17803,0.155343,-9.543677,0.603037,0.153616,0.037438,0.136029,97417.023438,330.567749
17839,0.296601,-9.653811,0.586277,0.223562,0.023848,0.019185,97417.265625,330.546997
17875,0.208016,-9.706484,0.854428,0.051028,-0.052360,0.051294,97417.265625,330.546997
17912,-0.019434,-9.864501,0.626979,0.155348,0.047164,0.116178,97417.265625,330.546997
17948,-0.012251,-9.862106,0.753871,0.003864,-0.081271,-0.033574,97417.265625,330.546997
17984,0.097882,-9.857318,0.804150,0.042634,-0.074077,-0.015988,97417.265625,330.546997
18021,0.167314,-9.380872,0.768237,0.035839,-0.050495,0.032908,97417.265625,330.546997
18057,0.160132,-9.625080,0.732324,0.078473,-0.043034,0.025847,97417.265625,330.546997
18093,0.014085,-9.553254,0.780208,0.059421,-0.053026,-0.036505,97417.265625,330.546997
18130,0.105065,-9.605927,0.796967,-0.009193,-0.030377,0.005995,97417.265625,330.546997
18166,0.255900,-9.977028,0.694016,0.020118,-0.058888,0.082070,97417.265625,330.546997
18202,0.138584,-9.783098,0.840063,-0.029577,-0.068881,0.152683,97417.265625,330.546997
18239,-0.012251,-9.725637,0.818515,0.012657,-0.051427,0.120441,97417.265625,330.546997
18436,0.212804,-9.756762,0.813726,0.072345,0.005862,-0.026779,97417.687500,330.510651
18473,0.054787,-9.821405,0.691622,0.061420,-0.032109,0.089265,97417.687500,330.510651
18509,0.006903,-9.871683,0.940619,0.009193,-0.013456,0.049962,97417.687500,330.510651
18546,0.083517,-9.759156,0.734718,-0.004796,-0.029977,0.003730,97417.687500,330.510651
18582,0.284630,-9.735214,0.749083,0.004263,-0.054891,-0.012257,97417.687500,330.510651
18618,0.028450,-9.567619,0.959773,0.072345,-0.027446,0.072078,97417.687500,330.510651
18655,-0.155903,-9.725637,0.828092,0.035040,0.013456,0.048496,97417.687500,330.510651
18691,0.140978,-9.924356,0.885552,0.010792,-0.065017,0.035573,97417.687500,330.510651
18727,0.038027,-9.749579,0.931042,0.065949,-0.000666,0.047430,97417.687500,330.510651
18764,0.174497,-9.859713,0.866399,-0.015988,-0.054225,0.011458,97417.687500,330.510651
18800,0.026056,-9.838164,0.852034,0.003997,-0.035706,0.035440,97417.687500,330.505463
18836,-0.012251,-9.819011,0.952590,0.044632,0.010658,-0.000266,97417.750000,330.505463
18873,0.131401,-9.725637,0.885552,0.007328,-0.003464,0.015188,97417.750000,330.505463
18909,0.191256,-9.740003,0.811332,0.003331,0.004663,0.008260,97417.750000,330.505463
18945,-0.074500,-9.847741,0.823303,0.027979,-0.038504,0.002665,97417.750000,330.505463
18982,-0.031405,-9.593956,0.875976,0.071412,-0.027446,-0.029444,97417.750000,330.505463
19018,0.188862,-9.759156,0.902312,0.053959,-0.043034,-0.016387,97417.750000,330.505463
19055,-0.124778,-9.749579,0.954984,0.054758,-0.061953,0.016787,97417.750000,330.505463
19091,0.028450,-9.574802,0.959773,0.035972,-0.051427,0.027179,97417.750000,330.505463
19127,0.389975,-9.909990,0.794573,0.001466,-0.068348,0.017320,97417.750000,330.505463
19164,-0.148721,-9.644234,1.000474,0.051427,0.036772,0.114712,97417.750000,330.505463
19200,0.040421,-9.778310,0.650921,0.017986,-0.002798,0.024381,97417.750000,330.505463
19236,0.004508,-9.804646,0.897523,0.024515,-0.049296,0.031842,97417.750000,330.505463
19273,-0.002674,-9.735214,0.873581,0.033308,-0.019985,-0.002398,97417.750000,330.505463
19309,0.006903,-9.663387,0.923860,0.045299,-0.011325,0.022383,97418.000000,330.483673
19345,0.054787,-9.869289,0.832880,0.029311,-0.021450,0.031842,97418.000000,330.483673
19382,-0.005068,-9.672964,0.940619,-0.015455,-0.069547,0.021850,97418.000000,330.483673
19418,-0.096048,-9.711272,1.002868,0.012790,-0.036772,0.032775,97418.000000,330.483673
19454,0.203227,-9.907597,0.789784,0.028112,-0.011991,0.056090,97418.000000,330.483673
19491,0.066758,-9.646628,0.837668,0.026913,-0.029577,0.047564,97418.000000,330.483673
19527,-0.048164,-9.785492,0.825697,0.048096,-0.033175,0.038504,97418.000000,330.483673
19563,-0.002674,-9.699301,1.000474,0.064884,-0.014922,0.021583,97418.000000,330.483673
19600,-0.134355,-9.610715,0.859216,0.102988,-0.010658,0.019851,97418.000000,330.483673
19636,0.073940,-9.862106,0.856822,0.057956,-0.007061,0.012923,97418.000000,330.483673
19673,0.049998,-9.833376,0.931042,0.054758,-0.002132,0.008660,97418.000000,330.483673
19709,-0.084077,-9.682541,0.950196,0.035972,-0.062086,-0.032109,97418.000000,330.483673
19745,-0.064923,-9.878866,0.966955,0.079006,-0.000666,0.011458,97418.000000,330.483673
19782,0.023662,-9.649022,0.883158,0.070346,-0.067948,-0.013057,97417.906250,330.491455
19818,0.150555,-9.869289,0.998080,0.136562,0.020251,0.034240,97417.906250,330.491455
19854,-0.160692,-9.613110,1.010051,0.007061,-0.017720,-0.000133,97417.906250,330.491455
19891,0.073940,-9.795069,1.026810,-0.040502,-0.084202,0.129634,97417.906250,330.491455
19927,-0.196605,-9.816617,0.947802,0.033441,-0.055557,0.092462,97417.906250,330.491455
19963,0.006903,-9.687329,0.780208,0.049429,0.030910,0.126303,97417.906250,330.491455
20000,-0.206181,-9.505370,0.866399,0.050361,-0.083270,0.032242,97417.906250,330.491455
20036,-0.143932,-9.720849,1.017234,0.063418,-0.008127,0.050894,97417.906250,330.491455
20072,0.064363,-9.730426,0.725141,0.051560,-0.030110,0.039570,97417.906250,330.491455
20109,-0.155903,-9.828588,0.938225,0.025714,-0.081937,0.068881,97417.906250,330.491455
20145,-0.184634,-9.852530,0.830486,0.037971,-0.043567,0.083802,97417.906250,330.491455
20181,-0.385746,-9.589168,0.976532,0.031309,-0.021184,0.033175,97417.906250,330.491455
20218,-0.079289,-9.675359,0.828092,-0.000133,-0.120175,-0.007994,97417.906250,330.491455
20254,-0.242094,-9.723243,1.041176,0.021983,-0.037438,0.021983,97417.906250,330.491455
20290,0.107459,-9.663387,0.964561,-0.017054,-0.055557,-0.035972,97418.140625,330.471710
20327,-0.110413,-9.833376,0.969350,0.011191,-0.033974,0.040769,97418.140625,330.471710
20363,-0.124778,-9.771127,0.818515,0.002798,-0.020651,0.014123,97418.140625,330.471710
20400,-0.163086,-9.862106,0.952590,0.015588,-0.007727,0.013590,97418.140625,330.471710
20436,-0.091260,-9.960269,1.033993,0.001998,0.012657,0.034507,97418.140625,330.471710
20472,-0.062529,-9.828588,0.866399,-0.015188,-0.035839,0.049695,97418.140625,330.471710
20509,-0.246883,-9.716061,0.971744,0.018786,-0.010126,0.013323,97418.140625,330.471710
20545,-0.218152,-9.766338,0.890341,0.004530,-0.019185,0.012124,97418.140625,330.471710
20750,0.006903,-9.759156,0.926254,0.005462,-0.021317,0.051294,97418.140625,330.471710
20786,-0.210970,-9.634657,0.820909,0.003730,-0.007328,0.019718,97418.601562,330.431763
20823,-0.067318,-9.859713,0.820909,0.049562,-0.010925,0.049962,97418.601562,330.431763
20859,-0.182239,-9.754368,0.842457,0.014922,-0.001865,0.022516,97418.601562,330.431763
20895,-0.134355,-9.842953,0.794573,0.015322,-0.077141,-0.007061,97418.601562,330.431763
20932,-0.151115,-9.728031,0.945407,-0.014655,-0.055158,0.005063,97418.601562,330.431763
20968,-0.297161,-9.723243,0.830486,0.058888,-0.027312,0.043833,97418.601562,330.431763
21005,-0.210970,-9.706484,0.796967,0.035706,-0.005196,0.034507,97418.601562,330.431763
21041,-0.175057,-9.720849,0.887947,0.023449,-0.027712,-0.001599,97418.601562,330.431763
21077,-0.091260,-9.720849,1.005263,-0.028245,-0.044632,0.035972,97418.601562,330.431763
21114,-0.203787,-9.749579,0.768237,0.013590,-0.008926,0.077541,97418.601562,330.431763
21150,-0.136749,-9.737608,0.691622,-0.047963,-0.050894,-0.004263,97418.601562,330.431763
21186,-0.213364,-9.586773,0.907100,0.001066,-0.013057,0.060087,97418.601562,330.431763
21223,-0.246883,-9.838164,0.832880,0.029444,-0.007994,0.032109,97418.601562,330.431763
21259,-0.064923,-9.953086,0.713170,0.015855,-0.000266,0.010925,97418.679688,330.425507
21295,-0.311526,-9.634657,0.880764,0.056090,-0.028378,0.040769,97418.679688,330.425507
21332,-0.165480,-9.811829,0.840063,0.019718,-0.020384,0.046231,97418.679688,330.425507
21368,-0.148721,-9.672964,0.658103,0.042501,-0.020251,-0.000666,97418.679688,330.425507
21404,-0.160692,-9.850136,0.734718,0.059421,0.006262,0.021317,97418.679688,330.425507
21441,-0.249277,-9.775915,0.741900,0.044366,-0.020518,-0.002665,97418.679688,330.425507
21477,-0.256460,-9.675359,1.074694,0.036239,0.011191,-0.012657,97418.679688,330.425507
21513,-0.012251,-9.888443,0.751477,0.046364,0.017187,0.055158,97418.679688,330.425507
21550,-0.232518,-9.773521,0.775419,0.004263,-0.014389,0.037971,97418.679688,330.425507
21586,-0.349833,-9.768733,0.875976,0.025714,0.004663,0.033308,97418.679688,330.425507
21622,-0.285190,-9.641840,0.634161,0.007594,-0.025580,0.002132,97418.679688,330.425507
21659,-0.189422,-9.859713,0.682045,0.030643,-0.050361,0.009193,97418.679688,330.425507
21695,-0.261248,-9.680147,0.694016,0.028245,-0.036106,-0.003198,97418.679688,330.425507
21732,-0.160692,-9.766338,0.583883,0.042767,-0.003864,0.040636,97418.679688,330.425507
21768,-0.184634,-9.804646,0.804150,0.002531,-0.040502,0.003198,97418.921875,330.404755
21804,-0.395323,-9.701695,0.840063,0.027179,-0.032375,0.031709,97418.921875,330.404755
21841,-0.179845,-9.740003,0.784996,0.014256,-0.040636,-0.006795,97418.921875,330.404755
21877,-0.160692,-9.854924,0.854428,0.046897,-0.023049,0.047430,97418.921875,330.404755
21913,-0.165480,-9.852530,0.595854,0.021850,-0.035706,0.001599,97418.921875,330.404755
21950,-0.234912,-9.823799,0.763448,0.017853,-0.017453,0.006662,97418.921875,330.404755
21986,-0.184634,-9.742396,0.720353,0.026779,-0.020651,0.022916,97418.921875,330.404755
22022,-0.105625,-9.665782,0.864005,0.009859,-0.030776,0.021450,97418.921875,330.404755
22059,-0.146326,-9.649022,0.686834,-0.000533,-0.038637,0.054225,97418.921875,330.404755
22095,-0.179845,-9.732820,0.880764,0.021850,-0.021983,-0.003997,97418.921875,330.404755
22131,-0.196605,-9.675359,0.703593,0.029178,0.032642,-0.005329,97418.921875,330.404755
22168,-0.342651,-9.704089,0.756266,0.006262,-0.052227,0.008527,97418.921875,330.404755
22204,-0.119990,-9.869289,0.765842,0.051294,-0.010126,0.031975,97418.921875,330.404755
22240,-0.203787,-9.821405,0.698805,0.008527,-0.003597,0.000133,97419.234375,330.377777
22277,-0.021828,-9.809434,0.811332,-0.010126,-0.048629,0.016521,97419.234375,330.377777
22313,-0.242094,-9.737608,0.775419,0.018119,-0.016787,0.030776,97419.234375,330.377777
22350,-0.172663,-9.751973,0.744295,0.019185,-0.014789,0.015055,97419.234375,330.377777
22386,-0.278007,-9.790280,0.892735,0.033308,-0.038770,0.016787,97419.234375,330.377777
22422,-0.187028,-9.795069,0.684439,0.016387,-0.016254,0.020251,97419.234375,330.377777
22459,-0.213364,-9.656205,0.813726,0.029844,-0.020651,0.024115,97419.234375,330.377777
22495,-0.397717,-9.586773,0.868793,0.017187,-0.016521,0.025847,97419.234375,330.377777
22531,-0.151115,-9.653811,0.775419,0.020118,-0.027712,-0.001199,97419.234375,330.377777
22568,-0.124778,-9.773521,0.756266,0.021184,-0.015588,0.016387,97419.234375,330.377777
22604,-0.225335,-9.701695,0.988503,0.017187,-0.015588,0.007861,97419.234375,330.377777
22640,-0.225335,-9.835771,0.720353,0.047697,-0.025714,0.047564,97419.234375,330.377777
22677,-0.258854,-9.909990,0.854428,0.047297,0.000799,0.062485,97419.234375,330.377777
22713,-0.079289,-9.711272,0.823303,0.025314,-0.034773,0.040369,97419.234375,330.377777
22749,-0.280402,-9.828588,0.796967,0.030910,-0.034507,-0.017054,97419.312500,330.371033
22786,-0.210970,-9.759156,0.796967,0.027579,-0.034107,-0.015322,97419.312500,330.371033
22822,-0.201393,-9.689724,0.895129,0.016254,-0.053692,-0.010658,97419.312500,330.371033
22858,-0.179845,-9.895625,0.746689,0.004397,-0.055557,0.073011,97419.312500,330.371033
23118,-0.141538,-9.658599,0.875976,0.023848,-0.024515,-0.003597,97419.312500,330.371033
23154,-0.239700,-9.651417,0.919071,0.060487,-0.009060,0.017320,97419.312500,330.371033
23190,0.047604,-9.862106,0.753871,0.050495,-0.029178,0.024115,97419.312500,330.371033
23227,-0.172663,-9.701695,0.823303,0.044632,-0.021184,0.023848,97419.390625,330.364258
23263,-0.182239,-9.816617,0.945407,0.023449,-0.026380,-0.006662,97419.390625,330.364258
23300,0.038027,-9.926750,0.758660,0.042634,-0.019452,0.011058,97419.390625,330.364258
23336,-0.043376,-9.672964,0.835274,0.017453,-0.047164,0.032109,97419.390625,330.364258
23372,-0.306738,-9.598744,0.909494,0.026779,-0.031043,0.035573,97419.390625,330.364258
23409,-0.134355,-9.728031,0.727535,0.016254,-0.002265,-0.037038,97419.390625,330.364258
23445,-0.009857,-9.792675,0.686834,-0.001599,-0.033708,-0.015322,97419.390625,330.364258
23481,-0.208576,-9.682541,0.820909,0.022250,-0.025447,0.015988,97419.390625,330.364258
23518,-0.187028,-9.907597,0.818515,0.051294,-0.034240,0.022116,97419.390625,330.364258
23554,-0.167874,-9.866895,0.909494,0.042900,-0.024914,-0.006928,97419.390625,330.364258
23590,-0.026616,-9.773521,0.806544,0.032775,-0.039303,-0.037838,97419.390625,330.364258
23627,0.064363,-9.728031,0.885552,0.022649,-0.019185,0.055557,97419.390625,330.364258
23663,-0.222941,-9.548466,0.825697,0.041968,-0.013323,0.037038,97419.390625,330.364258
23699,-0.096048,-9.804646,0.866399,0.017054,-0.013856,0.009193,97419.500000,330.354919
23736,-0.014645,-9.816617,0.629373,0.031443,-0.023582,0.009992,97419.500000,330.354919
23772,-0.031405,-9.778310,0.782602,0.010392,-0.030643,0.042101,97419.500000,330.354919
23809,0.011691,-9.622686,0.667680,0.089665,-0.010126,0.012657,97419.500000,330.354919
23845,-0.146326,-9.632263,0.722747,0.022783,-0.041168,-0.008926,97419.500000,330.354919
23881,0.049998,-9.653811,0.801755,0.042767,-0.017587,-0.021317,97419.500000,330.354919
23918,-0.103231,-9.747185,0.986109,0.077674,-0.013323,-0.009060,97419.500000,330.354919
23954,-0.040981,-9.900414,0.931042,0.080072,-0.033175,0.015588,97419.500000,330.354919
23990,0.009297,-9.943509,0.794573,0.041168,-0.031443,0.028911,97419.500000,330.354919
24027,-0.086471,-9.826194,1.019628,0.011858,-0.014256,0.043700,97419.500000,330.354919
24063,-0.091260,-9.747185,0.832880,0.046498,0.003198,0.009060,97419.500000,330.354919
24099,0.126613,-9.826194,0.806544,0.048230,-0.022250,0.017986,97419.500000,330.354919
24136,0.004508,-9.625080,0.744295,0.043833,-0.025714,0.019185,97419.500000,330.354919
24172,-0.096048,-9.720849,0.957379,0.039436,-0.016254,0.007861,97419.500000,330.354919
24208,-0.079289,-9.785492,0.959773,0.039037,0.001199,0.009859,97419.820312,330.327423
24245,-0.048164,-9.737608,0.919071,0.027046,-0.021717,0.002665,97419.820312,330.327423
24281,-0.081683,-9.778310,0.796967,0.008660,-0.032242,0.034907,97419.820312,330.327423
24318,-0.139144,-9.725637,0.976532,0.026913,-0.027046,0.025314,97419.820312,330.327423
24354,-0.019434,-9.761550,0.832880,0.010392,-0.021317,0.020518,97419.820312,330.327423
24390,-0.029010,-9.720849,0.864005,-0.000266,-0.027979,0.028378,97419.820312,330.327423
24427,-0.170268,-9.660994,0.926254,0.018253,-0.031043,0.015055,97419.820312,330.327423
24463,-0.067318,-9.886048,0.873581,0.049962,-0.006662,0.033308,97419.820312,330.327423
24499,-0.009857,-9.773521,0.801755,0.013590,-0.015721,-0.015988,97419.820312,330.327423
24536,-0.000280,-9.799857,0.844851,0.000000,-0.044233,0.026247,97419.820312,330.327423
24572,-0.230123,-9.723243,1.019628,0.012657,-0.033974,0.038237,97419.820312,330.327423
24608,-0.170268,-9.684936,0.820909,0.003730,-0.009326,0.023982,97419.820312,330.327423
24645,0.102671,-9.814222,0.737112,-0.003331,-0.013590,0.004130,97419.820312,330.327423
24681,-0.112807,-9.725637,0.871187,0.000266,-0.023049,0.027179,97419.562500,330.349731
24717,-0.134355,-9.809434,0.895129,0.003198,-0.028511,0.016521,97419.562500,330.349731
24754,-0.076894,-9.811829,0.751477,0.017986,-0.009459,0.010126,97419.562500,330.349731
24790,0.042816,-9.766338,0.854428,0.023982,-0.000133,-0.005196,97419.562500,330.349731
24826,0.061969,-9.852530,1.103425,0.011591,0.039037,0.013989,97419.562500,330.349731
24863,-0.134355,-9.651417,0.816121,0.002798,0.024648,0.011591,97419.562500,330.349731
24899,-0.069712,-9.847741,0.746689,0.017986,-0.050095,0.002931,97419.562500,330.349731
24935,-0.067318,-9.854924,0.804150,0.029044,-0.032908,-0.024914,97419.562500,330.349731
24972,-0.086471,-9.799857,0.974138,0.030776,-0.024648,0.055424,97419.562500,330.349731
25008,-0.151115,-9.895625,1.026810,0.041168,-0.023449,0.055424,97419.562500,330.349731
25045,-0.074500,-9.780704,0.825697,0.005862,-0.005596,0.033574,97419.562500,330.349731
25081,0.009297,-9.711272,0.698805,0.006129,-0.027845,0.026247,97419.562500,330.349731
25117,-0.244489,-9.562831,0.684439,0.008260,-0.014789,0.041435,97419.562500,330.349731
25154,-0.079289,-9.627475,0.823303,0.059288,-0.011858,-0.036106,97419.562500,330.349731
25190,0.057181,-9.632263,0.648526,0.065550,0.004130,-0.021317,97419.703125,330.337280
25226,0.042816,-9.787887,1.043570,0.077274,-0.041701,0.006528,97419.703125,330.337280
25419,0.016479,-9.852530,0.784996,0.046498,0.014389,-0.006928,97419.703125,330.337280
25455,0.009297,-9.845347,0.921465,0.045432,-0.013190,0.014789,97419.703125,330.337280
25492,-0.079289,-9.778310,0.796967,0.066749,0.011325,0.034240,97419.703125,330.337280
25528,-0.139144,-9.708878,0.852034,0.032508,0.021983,0.016121,97419.703125,330.337280
25564,-0.057741,-9.704089,0.761054,0.000933,-0.016387,0.022516,97419.703125,330.337280
25601,0.040421,-9.763945,0.739506,-0.022783,-0.033041,0.025980,97419.703125,330.337280
25637,-0.021828,-9.816617,0.720353,-0.003464,-0.032375,0.031176,97419.703125,330.337280
25674,-0.064923,-9.725637,0.770631,0.010392,-0.019452,0.010525,97420.023438,330.309753
25710,-0.067318,-9.876472,0.835274,0.023315,-0.021717,0.033708,97420.023438,330.309753
25746,-0.021828,-9.852530,0.883158,0.003331,-0.061953,0.013190,97420.023438,330.309753
25783,0.033239,-9.778310,0.789784,0.001599,-0.067149,0.017720,97420.023438,330.309753
25819,-0.158297,-9.694512,0.725141,0.047430,-0.027579,0.037571,97420.023438,330.309753
25855,-0.131961,-9.694512,0.887947,0.019052,-0.020384,-0.003730,97420.023438,330.309753
25892,0.061969,-9.773521,0.765842,-0.003730,0.000000,-0.023315,97420.023438,330.309753
25928,0.078729,-9.737608,0.698805,-0.057689,-0.049029,-0.001732,97420.023438,330.309753
25964,-0.043376,-9.694512,0.773025,-0.035040,-0.065949,0.015855,97420.023438,330.309753
26001,-0.349833,-9.718454,0.737112,0.041302,-0.007328,0.030510,97420.023438,330.309753
26037,0.042816,-9.696906,0.837668,0.010792,0.009593,-0.049429,97420.023438,330.309753
26073,0.145766,-9.646628,0.696410,0.070613,-0.001998,0.039570,97420.023438,330.309753
26110,0.016479,-9.766338,0.864005,0.071945,0.005329,0.037971,97420.023438,330.309753
26146,-0.151115,-9.742396,0.634161,0.048230,0.053292,0.009726,97419.757812,330.332611
26182,-0.069712,-9.778310,0.799361,0.062086,-0.063018,0.088998,97419.757812,330.332611
26219,-0.005068,-9.749579,0.763448,-0.004530,-0.081671,0.082737,97419.757812,330.332611
26255,-0.208576,-9.684936,0.806544,0.076208,-0.080338,-0.015988,97419.757812,330.332611
26292,-0.052952,-9.811829,0.890341,0.039037,-0.023582,-0.007061,97419.757812,330.332611
26328,0.030845,-9.778310,0.741900,0.051427,-0.029711,0.004930,97419.757812,330.332611
26364,-0.064923,-9.756762,0.679651,0.049029,0.061553,-0.029577,97419.757812,330.332611
26401,0.026056,-9.720849,0.931042,0.036106,-0.011191,-0.008926,97419.757812,330.332611
26437,0.035633,-9.847741,0.701199,0.055557,-0.015855,0.104187,97419.757812,330.332611
26473,-0.079289,-10.003365,0.638950,-0.016521,-0.024381,0.052893,97419.757812,330.332611
26510,-0.151115,-9.632263,0.741900,0.002398,-0.062619,-0.002265,97419.757812,330.332611
26546,-0.045770,-9.684936,0.615008,0.018652,-0.020384,-0.011724,97419.757812,330.332611
26582,-0.213364,-9.639445,0.670074,0.070346,-0.041168,-0.041568,97419.757812,330.332611
26619,-0.012251,-9.716061,0.823303,0.076741,-0.001865,-0.043167,97419.757812,330.332611
26655,-0.026616,-9.596350,0.976532,0.052760,-0.001066,-0.056623,97419.664062,330.340393
26692,0.117036,-10.084767,0.713170,0.025714,-0.007461,0.011591,97419.664062,330.340393
26728,0.069152,-9.840559,0.641344,0.012657,-0.059954,0.048363,97419.664062,330.340393
26764,0.052392,-9.874078,1.053147,-0.024648,-0.061686,0.022783,97419.664062,330.340393
26801,0.143372,-9.684936,0.696410,-0.033841,-0.034507,0.045165,97419.664062,330.340393
26837,-0.029010,-9.941115,0.801755,-0.020251,-0.002665,0.062352,97419.664062,330.340393
26873,0.026056,-9.684936,0.631767,-0.001199,-0.025714,0.070613,97419.664062,330.340393
26910,-0.206181,-9.653811,0.751477,0.033708,-0.018119,0.046498,97419.664062,330.340393
26946,-0.024222,-9.713666,0.751477,0.029178,-0.009060,-0.002132,97419.664062,330.340393
26982,-0.029010,-9.694512,0.660497,0.080871,0.004397,0.007994,97419.664062,330.340393
27019,0.085911,-9.814222,0.746689,0.025580,-0.024914,0.048896,97419.664062,330.340393
27055,-0.170268,-9.754368,1.022022,0.027446,-0.034374,0.040502,97419.664062,330.340393
27091,-0.026616,-9.744791,0.873581,-0.006928,-0.016121,0.000266,97419.664062,330.340393
27128,-0.009857,-9.783098,0.832880,0.008127,-0.008793,0.025714,97419.953125,330.316010
27164,-0.052952,-9.821405,0.816121,-0.003997,0.010792,0.056890,97419.953125,330.316010
27200,-0.189422,-9.658599,0.720353,0.012524,0.006262,0.031576,97419.953125,330.316010
27237,-0.143932,-9.773521,0.756266,0.020784,0.007194,0.019319,97419.953125,330.316010
27273,-0.031405,-9.620292,0.624584,0.047830,-0.011191,0.053026,97419.953125,330.316010
27310,-0.040981,-9.799857,0.672468,0.050228,-0.006795,0.013057,97419.953125,330.316010
27346,-0.093654,-9.675359,0.852034,0.058755,-0.029711,0.018253,97419.953125,330.316010
27382,-0.131961,-9.637052,0.895129,0.037438,-0.033841,0.002931,97419.953125,330.316010
27419,0.052392,-9.749579,0.751477,0.049429,-0.008793,0.021051,97419.953125,330.316010
27455,-0.151115,-9.811829,0.768237,0.051294,-0.015188,-0.008660,97419.953125,330.316010
27491,-0.026616,-9.835771,0.875976,0.032109,-0.007994,0.034374,97419.953125,330.316010
27528,-0.048164,-9.953086,0.679651,0.050894,-0.014256,0.050495,97419.953125,330.316010
27728,0.085911,-9.962663,0.866399,0.040369,-0.002265,0.037438,97419.859375,330.323792
27764,-0.100836,-9.838164,0.931042,0.008527,-0.026513,0.025847,97419.859375,330.323792
27800,-0.371381,-9.625080,0.983715,0.028645,-0.002665,0.020651,97419.859375,330.323792
