time(ms), accelX(m/s^2), accelY(m/s^2), accelZ(m/s^2), gyroX(rad/sec), gyroY(rad/sec), gyroZ(rad/sec), pressure (Pa), altitude (m)
16450,10.002695,0.411413,1.476920,0.062885,0.005196,0.004530,97418.140625,330.471710
16487,10.146347,0.169599,1.431430,0.086067,-0.042368,0.021983,97418.140625,330.471710
16523,10.289999,0.167204,1.433825,0.040369,-0.007594,0.033308,97418.140625,330.471710
16559,10.249298,0.224665,1.249471,0.003064,0.004796,0.022916,97418.140625,330.471710
16596,10.064944,0.325222,1.390729,0.038237,0.014256,0.013323,97418.140625,330.471710
16632,10.060156,0.246213,1.433825,0.059155,-0.000799,0.020518,97418.140625,330.471710
16668,10.136770,0.157628,1.096242,0.058222,0.011991,0.004796,97418.140625,330.471710
16705,10.165501,0.191147,1.524804,0.023982,0.027046,-0.015322,97418.140625,330.471710
16741,10.110434,0.227060,1.493680,0.024381,-0.010259,0.015855,97418.140625,330.471710
16777,10.155924,0.234242,1.472132,0.044100,0.003198,0.018652,97418.140625,330.471710
16814,10.179866,0.138474,1.433825,0.015721,0.003597,0.007861,97418.140625,330.471710
16850,10.263663,0.224665,1.441007,0.001732,0.008660,0.007594,97418.312500,330.457184
16886,10.091280,0.205512,1.445796,0.022783,-0.008926,0.010658,97418.312500,330.457184
16923,10.155924,0.265367,1.488891,-0.003864,0.025580,0.001466,97418.312500,330.457184
16959,10.060156,0.258184,1.383546,0.018386,0.021184,0.006262,97418.312500,330.457184
16995,10.127193,0.210300,1.441007,0.051827,-0.029711,0.015721,97418.312500,330.457184
17032,10.234933,0.207906,1.395517,0.023848,0.030377,0.001599,97418.312500,330.457184
17068,10.060156,0.291703,1.522410,0.024648,0.020917,0.005329,97418.312500,330.457184
17104,10.081703,0.229454,1.531987,0.027845,-0.013856,0.025847,97418.312500,330.457184
17141,10.256480,0.179175,1.503256,0.014522,-0.041968,0.033441,97418.312500,330.457184
17177,10.225356,0.267761,1.388335,0.018652,0.027312,0.007861,97418.312500,330.457184
17213,10.148742,0.191147,1.570294,0.029844,0.037438,-0.000266,97418.312500,330.457184
17250,9.983541,0.195935,1.567900,0.043433,0.000799,0.040636,97418.312500,330.457184
17286,10.043396,0.258184,1.522410,0.035839,-0.016654,0.046231,97418.312500,330.457184
17322,10.146347,0.195935,1.445796,0.062352,-0.034907,0.051694,97418.312500,330.457184
17359,10.158319,0.150445,1.591842,0.021317,-0.022383,0.033041,97418.484375,330.442139
17395,10.148742,0.179175,1.563112,0.010525,-0.017587,0.023982,97418.484375,330.442139
17431,10.210991,0.255790,1.472132,-0.000666,-0.025447,0.027712,97418.484375,330.442139
17468,10.155924,0.253396,1.383546,0.011858,-0.001865,0.014256,97418.484375,330.442139
17504,10.074521,0.181570,1.555929,0.032775,-0.009326,-0.005729,97418.484375,330.442139
17540,10.112828,0.152839,1.424248,0.029178,0.029977,0.013856,97418.484375,330.442139
17577,10.170289,0.217483,1.508045,0.009726,0.010925,0.019585,97418.484375,330.442139
17613,10.045791,0.195935,1.510439,0.026513,-0.019851,0.017453,97418.484375,330.442139
17649,10.088886,0.260578,1.543958,0.018253,0.026247,-0.006928,97418.484375,330.442139
17686,10.208596,0.255790,1.467343,0.003331,0.004796,0.016787,97418.484375,330.442139
17722,10.117617,0.215089,1.460161,-0.005462,-0.030910,0.051427,97418.484375,330.442139
17758,10.160712,0.298886,1.522410,-0.022916,-0.045698,0.031709,97418.484375,330.442139
17795,10.191837,0.203118,1.503256,-0.008394,-0.017320,0.019452,97418.484375,330.442139
17831,10.110434,0.231848,1.397912,0.003331,-0.012790,0.024781,97418.234375,330.463409
17867,10.069733,0.143262,1.455372,0.042368,-0.011325,0.020384,97418.234375,330.463409
17904,10.201414,0.169599,1.515228,0.031176,-0.003997,0.001998,97418.234375,330.463409
17940,10.220568,0.274944,1.443401,0.023715,-0.023315,0.015322,97418.234375,330.463409
17976,10.227750,0.169599,1.579871,0.020118,-0.016387,0.023982,97418.234375,330.463409
18013,10.160712,0.174387,1.560717,0.005862,0.000933,0.040902,97418.234375,330.463409
18049,10.170289,0.236636,1.522410,0.000799,0.018386,0.010126,97418.234375,330.463409
18085,10.199019,0.195935,1.479314,0.013723,0.018519,0.032508,97418.234375,330.463409
18122,10.103251,0.203118,1.436219,0.053026,0.027312,0.033308,97418.234375,330.463409
18158,10.086492,0.188752,1.596630,0.037704,0.001599,0.028378,97418.234375,330.463409
18194,10.076915,0.210300,1.445796,0.024115,-0.019319,0.003331,97418.234375,330.463409
18231,10.151135,0.126503,1.536775,0.032908,-0.035173,0.033708,97418.234375,330.463409
18424,10.167895,0.143262,1.486497,0.015855,-0.051294,0.057556,97418.406250,330.448883
18460,10.153530,0.198329,1.438613,0.073011,-0.002931,-0.000400,97418.406250,330.448883
18497,10.175077,0.200723,1.608601,0.090464,0.018119,-0.029977,97418.406250,330.448883
18533,10.009877,0.222271,1.673245,0.048230,-0.022116,0.023449,97418.406250,330.448883
18569,10.210991,0.210300,1.503256,0.001466,-0.075942,0.090331,97418.406250,330.448883
18606,10.390555,0.073831,1.335662,-0.037704,-0.026247,0.056357,97418.406250,330.448883
18642,10.199019,0.104955,1.534381,0.012124,0.054358,-0.049695,97418.406250,330.448883
18679,9.844678,0.169599,1.663668,0.043833,0.013989,-0.056623,97418.406250,330.448883
18715,9.904532,0.128897,1.685216,0.071812,-0.048096,-0.047697,97418.406250,330.448883
18751,10.218173,0.274944,1.493680,0.095260,-0.090331,0.009060,97418.406250,330.448883
18788,10.170289,0.116926,1.582265,0.068214,-0.080871,0.033974,97418.406250,330.448883
18824,10.297182,0.207906,1.512833,0.033708,-0.013590,0.022649,97418.335938,330.455109
18860,10.069733,0.195935,1.646909,0.008660,0.019985,0.037305,97418.335938,330.455109
18897,10.155924,0.339587,1.548746,-0.006129,-0.022649,0.076075,97418.335938,330.455109
18933,10.074521,0.207906,1.472132,0.039836,-0.038637,0.049029,97418.335938,330.455109
18969,10.218173,0.152839,1.443401,0.050095,0.014789,-0.004263,97418.335938,330.455109
19006,10.199019,0.236636,1.567900,0.019319,-0.000133,-0.008926,97418.335938,330.455109
19042,10.136770,0.291703,1.541564,0.024381,-0.024381,0.025181,97418.335938,330.455109
19078,10.096068,0.251002,1.579871,0.012657,0.027312,-0.009593,97418.335938,330.455109
19115,10.019454,0.203118,1.613390,0.025047,-0.008394,0.001466,97418.335938,330.455109
19151,10.064944,0.205512,1.498468,0.048629,0.033175,0.031975,97418.335938,330.455109
19187,10.079309,0.241425,1.462555,0.011991,-0.014123,0.044499,97418.335938,330.455109
19224,10.105645,0.231848,1.543958,0.022916,-0.078740,0.064484,97418.335938,330.455109
19260,10.213385,0.241425,1.560717,0.019052,-0.035040,0.019452,97418.335938,330.455109
19296,10.376190,0.174387,1.388335,0.012524,-0.012790,-0.002931,97418.257812,330.461853
19333,10.141559,0.248607,1.658880,0.022916,-0.024781,-0.000266,97418.257812,330.461853
19369,10.103251,0.138474,1.481709,0.032242,-0.009459,-0.001332,97418.257812,330.461853
19405,10.139164,0.198329,1.474526,0.003464,-0.019985,0.005995,97418.257812,330.461853
19442,10.148742,0.262973,1.572688,0.009726,-0.037438,-0.001998,97418.257812,330.461853
19478,10.064944,0.318039,1.503256,0.036106,-0.008127,0.007328,97418.257812,330.461853
19514,10.764051,0.294097,1.529593,0.073410,-0.052893,-0.036639,97418.257812,330.461853
19551,10.045791,0.047494,1.613390,0.065683,-0.150152,0.033841,97418.257812,330.461853
19587,10.177472,0.308462,1.405094,0.048629,0.047564,0.012657,97418.257812,330.461853
19623,10.055367,0.157628,1.594236,0.046498,0.008260,0.015721,97418.257812,330.461853
19660,10.215779,0.193541,1.512833,0.020651,-0.016254,0.025314,97418.257812,330.461853
19696,10.237327,0.207906,1.469738,-0.008260,0.004930,0.012790,97418.257812,330.461853
19732,10.139164,0.176781,1.546352,-0.000533,-0.016654,0.018386,97418.257812,330.461853
19769,10.062550,0.277338,1.565506,0.011591,-0.016387,0.000000,97418.257812,330.461853
19805,10.117617,0.224665,1.448190,0.018519,-0.009326,0.000933,97418.359375,330.453033
19841,10.043396,0.188752,1.517622,0.010792,-0.022783,0.006395,97418.359375,330.453033
19878,10.050579,0.289309,1.479314,0.026247,0.011325,0.010126,97418.359375,330.453033
19914,10.237327,0.262973,1.584659,0.059288,0.011991,0.015322,97418.359375,330.453033
19950,10.076915,0.198329,1.575083,0.026380,-0.006528,0.010525,97418.359375,330.453033
19987,10.117617,0.243819,1.646909,0.023449,-0.002398,-0.010792,97418.359375,330.453033
20023,10.043396,0.160022,1.701975,0.011591,-0.012657,-0.003464,97418.359375,330.453033
20059,10.100857,0.248607,1.599025,0.014789,-0.023449,0.040636,97418.359375,330.453033
20096,10.163107,0.284520,1.546352,-0.006129,-0.030776,0.025447,97418.359375,330.453033
20132,10.213385,0.291703,1.596630,0.010259,0.012391,0.021983,97418.359375,330.453033
20168,10.017060,0.349164,1.658880,0.039037,0.017853,0.012657,97418.359375,330.453033
20205,10.129587,0.270155,1.603813,0.035839,-0.010126,0.011724,97418.359375,330.453033
20241,10.048184,0.231848,1.558323,0.029711,-0.019319,0.012124,97418.359375,330.453033
20277,10.158319,0.234242,1.531987,0.018652,-0.023982,0.031176,97418.695312,330.423950
20314,10.151135,0.296491,1.620572,0.009459,0.009326,0.015188,97418.695312,330.423950
20350,10.112828,0.210300,1.666062,0.009593,-0.015721,0.017720,97418.695312,330.423950
20386,10.177472,0.231848,1.620572,0.006129,-0.025980,0.030110,97418.695312,330.423950
20423,10.187049,0.306068,1.584659,0.014522,-0.017453,0.013323,97418.695312,330.423950
20459,10.242115,0.227060,1.733100,0.028511,-0.004530,0.013057,97418.695312,330.423950
20495,10.136770,0.282126,1.632543,0.027179,-0.015188,0.017187,97418.695312,330.423950
20532,10.076915,0.191147,1.701975,-0.009326,-0.023582,0.010925,97418.695312,330.423950
20789,10.816724,0.318039,1.505651,0.054891,-0.450588,0.075675,97418.648438,330.428131
20825,9.760880,0.320433,1.086665,-0.128435,-1.606236,0.317357,97418.648438,330.428131
20862,9.954811,-0.656401,-1.669061,-0.028511,-3.141593,0.388103,97418.648438,330.428131
20898,13.301905,-0.299665,-0.371403,-1.113680,-4.365721,0.997502,97418.648438,330.428131
20934,1.347656,-5.602822,0.909494,-3.304135,-4.365721,2.065484,97418.648438,330.428131
20971,-2.219705,2.333957,-8.188472,0.913300,-4.365721,0.724112,97418.648438,330.428131
21007,-4.149432,-2.028279,-9.148547,0.337208,-4.365721,0.627652,97418.648438,330.428131
21043,-14.535479,2.597319,0.586277,0.092596,-3.934984,0.583686,97418.648438,330.428131
21080,-9.421463,1.258960,0.581489,-0.080072,-2.555375,0.162409,97418.648438,330.428131
21116,-8.542791,0.619709,-0.979531,0.259268,-4.365721,0.939813,97418.648438,330.428131
21152,-11.777358,1.100943,0.423471,-0.233155,-1.097559,-0.385172,97418.648438,330.428131
21189,-8.339284,0.990810,1.036387,-0.259934,-1.143657,-0.180662,97418.648438,330.428131
21225,-10.417451,1.225442,1.733100,-0.102721,-0.484029,-0.333744,97418.648438,330.428131
21261,-11.264998,1.409795,2.623743,0.279652,1.790761,-0.518136,97418.335938,330.455109
21298,-8.286612,0.866311,1.373970,-0.082070,-0.361190,-0.133098,97418.335938,330.455109
21334,-9.675249,0.605343,1.232712,0.023848,-0.007194,-0.171868,97418.335938,330.455109
21370,-9.598635,0.461691,1.452978,-0.028378,0.062352,-0.028645,97418.335938,330.455109
21407,-9.457376,0.504787,0.897523,-0.121907,0.045165,-0.061420,97418.335938,330.455109
21443,-9.732710,0.416201,1.510439,0.118176,0.176531,-0.094194,97418.335938,330.455109
21479,-9.483713,0.509575,1.203981,0.035173,0.006662,-0.039436,97418.335938,330.455109
21516,-9.361609,0.308462,1.045964,-0.147487,0.215302,-0.008926,97418.335938,330.455109
21552,-9.629759,0.136080,1.184828,0.046098,-0.389568,0.107118,97418.335938,330.455109
21588,-9.692008,0.772938,1.184828,0.153216,0.130833,0.015455,97418.335938,330.455109
21625,-9.390339,0.246213,1.105819,-0.075142,0.151884,-0.072877,97418.335938,330.455109
21661,-9.826083,0.432961,1.414671,0.178530,-0.120974,0.071145,97418.335938,330.455109
21697,-9.572298,0.449720,0.873581,0.061020,0.201446,0.004397,97418.335938,330.455109
21734,-9.548356,0.507181,1.093848,-0.016654,0.218632,0.023982,97418.593750,330.432800
21770,-9.589058,0.397048,1.096242,0.065283,-0.058622,0.040103,97418.593750,330.432800
21806,-9.531597,0.310857,0.897523,0.002398,0.051427,-0.006795,97418.593750,330.432800
21843,-9.608212,0.468874,1.060329,-0.003997,0.005462,0.047164,97418.593750,330.432800
21879,-9.483713,0.330010,0.911889,0.019185,-0.060887,0.026646,97418.593750,330.432800
21916,-9.581875,0.499999,0.861610,0.019718,0.070879,-0.099524,97418.593750,330.432800
21952,-9.845237,0.466480,1.127367,0.021450,0.016121,-0.031576,97418.593750,330.432800
21988,-9.493290,0.303674,1.089060,0.065683,0.031709,-0.006528,97418.593750,330.432800
22025,-9.622577,0.399442,0.976532,0.084069,-0.013856,-0.021051,97418.593750,330.432800
22061,-9.500472,0.282126,0.820909,0.010525,0.005729,-0.032508,97418.593750,330.432800
22097,-9.553144,0.341981,1.041176,0.059821,-0.025980,0.000799,97418.593750,330.432800
22134,-9.567510,0.377894,1.012445,0.023582,-0.045165,0.041835,97418.593750,330.432800
22170,-9.443011,0.215089,1.108213,0.019452,0.067415,-0.024515,97418.593750,330.432800
22206,-9.478925,0.404230,0.957379,0.039703,-0.102322,0.014389,97418.593750,330.432800
22243,-9.751863,0.327616,0.940619,0.023315,-0.087533,0.040636,97418.453125,330.445251
22279,-9.835660,0.315645,0.962167,0.026380,-0.009992,0.017986,97418.453125,330.445251
22315,-9.613000,0.339587,0.844851,0.047031,-0.032908,0.019985,97418.453125,330.445251
22352,-9.694403,0.385077,0.933436,0.012524,-0.047031,0.058755,97418.453125,330.445251
22388,-9.778199,0.282126,0.947802,0.063152,-0.051161,0.086467,97418.453125,330.445251
22424,-9.478925,0.353952,0.904706,0.067948,-0.085668,0.067815,97418.453125,330.445251
22461,-9.569904,0.492816,1.045964,0.017320,-0.038371,0.044766,97418.453125,330.445251
22497,-9.668066,0.432961,1.024416,0.014389,-0.006528,0.045165,97418.453125,330.445251
22533,-9.462165,0.485633,1.098636,0.048763,-0.016920,0.107518,97418.453125,330.445251
22570,-9.620182,0.473662,1.148915,-0.038104,-0.041568,0.133098,97418.453125,330.445251
22606,-9.842843,0.442538,1.012445,-0.075409,0.089931,0.063551,97418.453125,330.445251
22642,-9.692008,0.423384,0.945407,-0.021983,0.044100,0.001466,97418.453125,330.445251
22679,-9.723133,0.509575,1.129761,0.033175,-0.050628,0.049296,97418.453125,330.445251
22715,-9.715950,0.509575,0.983715,0.047697,-0.000266,0.070479,97418.132812,330.472229
22751,-9.557933,0.416201,0.954984,0.033308,-0.003198,0.045299,97418.132812,330.472229
22788,-9.464559,0.576613,1.005263,0.031043,-0.078207,0.039570,97418.132812,330.472229
22824,-9.689614,0.643651,1.134549,-0.026380,0.025314,0.005596,97418.132812,330.472229
22860,-9.550751,0.519152,0.916677,-0.049695,0.029711,-0.005995,97418.132812,330.472229
22897,-9.500472,0.492816,0.964561,0.011058,-0.019452,-0.023449,97418.132812,330.472229
23104,-9.794959,0.459297,1.153703,0.025714,0.002132,0.020917,97418.132812,330.472229
23140,-9.598635,0.499999,1.110607,0.008926,0.001865,0.000666,97418.132812,330.472229
23176,-9.507655,0.420990,0.904706,0.013723,-0.038504,-0.002665,97418.132812,330.472229
23213,-9.608212,0.404230,1.273413,0.033041,-0.025447,0.002931,97418.156250,330.470154
23249,-9.682431,0.456903,1.153703,0.021317,-0.008127,0.022383,97418.156250,330.470154
23285,-9.517232,0.454509,0.914283,-0.014922,-0.021983,0.014522,97418.156250,330.470154
23322,-9.665672,0.351558,1.055541,0.012657,0.004530,-0.030776,97418.156250,330.470154
23358,-9.543568,0.432961,1.012445,0.013989,-0.039969,-0.011858,97418.156250,330.470154
23394,-9.742287,0.466480,1.014839,0.006528,-0.005729,-0.013190,97418.156250,330.470154
23431,-9.715950,0.468874,1.182433,-0.004530,0.028112,0.016254,97418.156250,330.470154
23467,-9.613000,0.385077,1.057935,0.007194,-0.005862,0.016387,97418.156250,330.470154
23503,-9.605817,0.464086,0.919071,0.020251,0.039436,0.011591,97418.156250,330.470154
23540,-9.586663,0.425778,1.029205,-0.019052,0.039969,0.009859,97418.156250,330.470154
23576,-9.699191,0.502393,1.237500,0.028778,0.010259,-0.005196,97418.156250,330.470154
23612,-9.533991,0.399442,1.067512,0.011858,0.048363,0.020251,97418.156250,330.470154
23649,-9.457376,0.320433,0.861610,-0.008660,0.066749,0.006129,97418.156250,330.470154
23685,-9.660884,0.392259,0.976532,-0.000400,0.034374,0.005196,97418.156250,330.470154
23722,-9.495684,0.356346,0.840063,-0.018652,0.047297,0.005196,97418.375000,330.451477
23758,-9.675249,0.370712,0.974138,0.010925,-0.035173,0.015588,97418.375000,330.451477
23794,-9.651307,0.318039,0.919071,0.021717,0.011858,-0.010126,97418.375000,330.451477
23831,-9.550751,0.397048,0.916677,0.030110,-0.073810,0.015588,97418.375000,330.451477
23867,-9.680037,0.332404,0.966955,0.029044,-0.064484,0.013323,97418.375000,330.451477
23903,-9.586663,0.344375,0.899918,0.031842,0.000533,-0.003730,97418.375000,330.451477
23940,-9.639336,0.452114,0.849639,0.031043,-0.058755,0.028645,97418.375000,330.451477
23976,-9.651307,0.341981,1.005263,0.014123,-0.006395,0.019452,97418.375000,330.451477
24012,-9.689614,0.322828,0.943013,0.035173,0.045032,-0.009193,97418.375000,330.451477
24049,-9.598635,0.389865,0.763448,-0.017720,0.050361,0.013590,97418.375000,330.451477
24085,-9.620182,0.428172,1.005263,0.010792,0.021317,0.025447,97418.375000,330.451477
24121,-9.486107,0.363529,0.808938,-0.004263,0.060753,0.011458,97418.375000,330.451477
24158,-9.739892,0.306068,0.931042,0.007194,0.056090,0.024381,97418.375000,330.451477
24194,-9.603423,0.294097,0.801755,-0.013989,0.089265,-0.006262,97418.328125,330.455627
24230,-9.646519,0.339587,0.823303,0.055957,-0.019052,0.007461,97418.328125,330.455627
24267,-9.668066,0.330010,0.720353,0.053026,0.039703,-0.013723,97418.328125,330.455627
24303,-9.574693,0.279732,0.679651,0.015322,0.093395,-0.017320,97418.328125,330.455627
24339,-9.591452,0.291703,0.734718,0.002798,-0.002531,0.019185,97418.328125,330.455627
24376,-9.584270,0.234242,0.784996,0.014256,0.040502,-0.000266,97418.328125,330.455627
24412,-9.624970,0.258184,0.713170,0.041435,-0.021184,0.014389,97418.328125,330.455627
24448,-9.610605,0.298886,0.648526,0.050894,0.012923,0.008926,97418.328125,330.455627
24485,-9.696796,0.260578,0.796967,-0.015855,0.053559,0.029311,97418.328125,330.455627
24521,-9.601028,0.148051,0.607825,0.014655,-0.026513,0.008793,97418.328125,330.455627
24557,-9.646519,0.167204,0.672468,0.031975,0.021583,0.022783,97418.328125,330.455627
24594,-9.699191,0.385077,0.717958,0.038637,0.027845,0.080738,97418.328125,330.455627
24630,-9.510049,0.430567,0.524028,0.002798,0.096326,0.044899,97418.328125,330.455627
24666,-9.744680,0.353952,0.667680,0.087400,-0.017187,0.010658,97418.101562,330.474823
24703,-9.857208,0.483239,0.856822,0.100989,-0.025980,-0.026913,97418.101562,330.474823
24739,-9.519626,0.555065,0.497692,0.023449,-0.044766,-0.021583,97418.101562,330.474823
24775,-9.538779,0.346770,0.622190,-0.092462,0.024115,-0.021051,97418.101562,330.474823
24812,-9.696796,0.140868,0.677257,-0.103387,-0.000666,-0.027579,97418.101562,330.474823
24848,-9.715950,0.210300,0.571912,-0.015322,-0.015988,0.027046,97418.101562,330.474823
24884,-9.682431,0.248607,0.476144,0.006795,-0.027046,0.089132,97418.101562,330.474823
24921,-9.718345,0.176781,0.722747,0.007994,0.019185,0.032109,97418.101562,330.474823
24957,-9.641730,0.203118,0.705987,0.035972,-0.019185,-0.019452,97418.101562,330.474823
24993,-9.560328,0.231848,0.588671,0.064217,-0.017720,-0.041168,97418.101562,330.474823
25030,-9.541174,0.193541,0.591066,0.055691,-0.047697,-0.034507,97418.101562,330.474823
25066,-9.636942,0.239031,0.576700,-0.003597,-0.024515,-0.030510,97418.101562,330.474823
25102,-9.562721,0.100167,0.624584,-0.013723,-0.054758,-0.019185,97418.101562,330.474823
25139,-9.723133,0.176781,0.641344,0.004263,-0.035706,0.005862,97418.101562,330.474823
25175,-9.747075,0.289309,0.715564,0.026646,-0.021850,0.043833,97418.421875,330.447845
25211,-9.634547,0.243819,0.696410,0.026380,-0.017986,0.032642,97418.421875,330.447845
25471,-9.749469,0.205512,0.603037,0.047297,-0.028645,0.039836,97418.421875,330.447845
25507,-9.632154,0.224665,0.741900,0.039170,-0.017187,0.061153,97418.421875,330.447845
25543,-9.603423,0.267761,0.612613,0.013190,0.005462,0.049029,97418.421875,330.447845
25580,-9.569904,0.258184,0.564729,-0.003198,-0.005196,0.029311,97418.421875,330.447845
25616,-9.574693,0.227060,0.622190,0.036505,-0.016521,0.030776,97418.421875,330.447845
25652,-9.627365,0.308462,0.605431,0.020917,-0.015055,0.001066,97418.125000,330.472748
25689,-9.711162,0.239031,0.682045,0.009992,0.020917,0.013456,97418.125000,330.472748
25725,-9.668066,0.224665,0.514451,0.023182,-0.002132,0.002798,97418.125000,330.472748
25761,-9.708768,0.315645,0.720353,0.026913,-0.006662,0.024248,97418.125000,330.472748
25798,-9.548356,0.243819,0.653315,-0.004130,0.021583,0.045032,97418.125000,330.472748
25834,-9.665672,0.181570,0.490509,0.003997,-0.019052,0.034507,97418.125000,330.472748
25871,-9.680037,0.270155,0.588671,0.028378,-0.001199,-0.011191,97418.125000,330.472748
25907,-9.802141,0.262973,0.715564,0.033308,-0.002798,0.017054,97418.125000,330.472748
25943,-9.658489,0.286915,0.619796,0.025580,-0.003464,0.018386,97418.125000,330.472748
25980,-9.476530,0.255790,0.478538,-0.000400,0.015721,0.001865,97418.125000,330.472748
26016,-9.639336,0.284520,0.643738,0.025714,-0.031842,0.015988,97418.125000,330.472748
26052,-9.533991,0.248607,0.569518,0.032908,-0.013723,0.004796,97418.125000,330.472748
26089,-9.569904,0.255790,0.540787,0.032508,-0.030510,-0.012524,97418.125000,330.472748
26125,-9.780594,0.377894,0.710776,0.008394,-0.007061,-0.016654,97418.125000,330.472748
26161,-9.651307,0.253396,0.497692,0.009992,0.000666,-0.003064,97418.164062,330.469635
26198,-9.701585,0.224665,0.629373,0.006528,0.009992,-0.018652,97418.164062,330.469635
26234,-9.603423,0.124109,0.468961,0.029844,0.015188,-0.021450,97418.164062,330.469635
26270,-9.723133,0.179175,0.634161,0.027579,0.013323,-0.002665,97418.164062,330.469635
26307,-9.620182,0.217483,0.485721,0.011724,0.020384,0.006528,97418.164062,330.469635
26343,-9.699191,0.169599,0.519240,0.011991,-0.001998,0.028378,97418.164062,330.469635
26379,-9.653701,0.210300,0.468961,0.010658,-0.005063,0.028112,97418.164062,330.469635
26416,-9.620182,0.116926,0.667680,-0.015055,0.059021,0.032109,97418.164062,330.469635
26452,-9.507655,0.167204,0.454596,0.011325,0.022383,0.019185,97418.164062,330.469635
26488,-9.682431,0.179175,0.397135,0.016787,-0.014522,0.028911,97418.164062,330.469635
26525,-9.598635,0.193541,0.502480,0.020118,-0.028511,0.033041,97418.164062,330.469635
26561,-9.780594,0.227060,0.483327,0.001865,0.031443,0.012790,97418.164062,330.469635
26597,-9.663278,0.143262,0.445019,0.011458,-0.039170,0.007861,97418.164062,330.469635
26634,-9.653701,0.183964,0.583883,0.021717,-0.038770,0.019319,97418.304688,330.457703
26670,-9.622577,0.215089,0.533605,0.009726,-0.018786,0.022516,97418.304688,330.457703
26706,-9.694403,0.164810,0.516845,0.013057,0.010792,0.018119,97418.304688,330.457703
26743,-9.591452,0.181570,0.495298,-0.021450,0.007328,0.022383,97418.304688,330.457703
26779,-9.663278,0.073831,0.368405,-0.008260,-0.005862,0.016521,97418.304688,330.457703
26815,-9.653701,0.205512,0.490509,-0.013190,0.006262,0.014123,97418.304688,330.457703
26852,-9.684826,0.186358,0.471356,0.015721,-0.031176,0.029711,97418.304688,330.457703
26888,-9.636942,0.171993,0.538393,0.012790,0.001066,0.029711,97418.304688,330.457703
26924,-9.687220,0.219877,0.473750,0.027579,-0.018253,0.036106,97418.304688,330.457703
26961,-9.715950,0.234242,0.497692,0.008394,-0.013323,0.019319,97418.304688,330.457703
26997,-9.660884,0.224665,0.480932,-0.002665,-0.000266,0.032375,97418.304688,330.457703
27033,-9.579481,0.128897,0.459384,0.027712,-0.054358,0.033974,97418.304688,330.457703
27070,-9.634547,0.272549,0.569518,0.027979,-0.003331,0.022116,97418.304688,330.457703
27106,-9.577086,0.183964,0.535999,0.001066,-0.008260,0.022250,97418.304688,330.457703
27142,-9.632154,0.239031,0.425866,-0.003064,-0.026380,0.036239,97418.304688,330.457703
27179,-9.675249,0.207906,0.540787,0.003864,-0.027979,0.027979,97418.304688,330.457703
27215,-9.718345,0.100167,0.421077,0.031176,0.007861,0.002531,97418.304688,330.457703
27251,-9.665672,0.215089,0.456990,0.043034,-0.025714,-0.000400,97418.304688,330.457703
27288,-9.610605,0.253396,0.500086,0.018786,-0.020384,0.004263,97418.304688,330.457703
27324,-9.622577,0.248607,0.524028,0.003064,-0.017453,0.032775,97418.304688,330.457703
27361,-9.591452,0.260578,0.543182,0.029178,-0.016654,0.031842,97418.304688,330.457703
27397,-9.565116,0.167204,0.385164,0.012257,-0.016654,0.022383,97418.304688,330.457703
27433,-9.715950,0.227060,0.583883,0.033974,-0.027446,-0.001066,97418.304688,330.457703
27470,-9.658489,0.298886,0.555153,0.061553,-0.037038,0.012124,97418.304688,330.457703
27506,-9.646519,0.229454,0.533605,0.027179,-0.015721,0.019585,97418.304688,330.457703
27542,-9.668066,0.203118,0.538393,0.017986,-0.023049,-0.003331,97418.304688,330.457703
27579,-9.665672,0.200723,0.514451,0.059021,-0.026380,-0.014789,97418.304688,330.457703
27777,-9.684826,0.195935,0.514451,-0.006662,0.004530,0.027046,97418.609375,330.431244
27814,-9.639336,0.183964,0.555153,0.010259,0.015055,0.013456,97418.609375,330.431244
27850,-9.768622,0.215089,0.473750,0.034507,-0.001332,0.022916,97418.609375,330.431244
27886,-9.694403,0.255790,0.512057,0.013723,-0.005196,0.016387,97418.609375,330.431244
27923,-9.624970,0.167204,0.547970,-0.007861,-0.010925,0.032642,97418.609375,330.431244
27959,-9.646519,0.181570,0.531211,0.023582,-0.007594,0.033041,97418.609375,330.431244
27995,-9.656096,0.227060,0.502480,0.016787,-0.009193,0.028911,97418.609375,330.431244
28032,-9.567510,0.262973,0.526422,0.002798,0.016521,0.015455,97418.609375,330.431244
28068,-9.658489,0.174387,0.540787,-0.028511,-0.000400,0.025447,97418.609375,330.431244
28104,-9.744680,0.179175,0.500086,-0.002398,0.004130,0.018652,97418.945312,330.402679
28141,-9.613000,0.143262,0.600642,0.028511,0.006795,0.006928,97418.945312,330.402679
28177,-9.550751,0.114532,0.411500,0.035573,-0.022516,0.006395,97418.945312,330.402679
28213,-9.593846,0.274944,0.495298,0.042900,-0.037838,0.013989,97418.945312,330.402679
28250,-9.672854,0.251002,0.547970,0.023848,0.001066,0.044233,97418.945312,330.402679
28286,-9.577086,0.205512,0.382770,0.020917,0.000000,0.039570,97418.945312,330.402679
28322,-9.658489,0.274944,0.492903,0.048363,-0.029444,0.033175,97418.945312,330.402679
28359,-9.605817,0.260578,0.569518,0.036505,0.001066,0.032375,97418.945312,330.402679
28395,-9.632154,0.188752,0.315732,0.057956,-0.023449,0.034374,97418.945312,330.402679
